	Status_group
2587	others
2588	functional needs repair
2589	others
2590	others
2591	others
2592	others
2593	others
2594	others
2595	others
2596	others
2597	others
2598	others
2599	others
2600	others
2601	others
2602	others
2603	functional needs repair
2604	others
2605	functional needs repair
2606	others
2607	others
2608	others
2609	others
2610	others
2611	others
2612	others
2613	others
2614	others
2615	functional needs repair
2616	functional needs repair
2617	others
2618	others
2619	others
2620	others
2621	others
2622	others
2623	others
2624	others
2625	others
2626	functional needs repair
2627	others
2628	others
2629	functional needs repair
2630	others
2631	others
2632	others
2633	others
2634	others
2635	others
2636	others
2637	others
2638	functional needs repair
2639	others
2640	others
2641	others
2642	others
2643	others
2644	functional needs repair
2645	others
2646	others
2647	others
2648	others
2649	others
2650	others
2651	others
2652	others
2653	others
2654	functional needs repair
2655	functional needs repair
2656	functional needs repair
2657	others
2658	others
2659	others
2660	others
2661	functional needs repair
2662	others
2663	others
2664	others
2665	others
2666	others
2667	others
2668	others
2669	others
2670	others
2671	others
2672	others
2673	others
2674	others
2675	others
2676	others
2677	others
2678	others
2679	functional needs repair
2680	others
2681	functional needs repair
2682	others
2683	functional needs repair
2684	others
2685	others
2686	others
2687	others
2688	others
2689	others
2690	functional needs repair
2691	functional needs repair
2692	others
2693	others
2694	others
2695	others
2696	others
2697	others
2698	others
2699	functional needs repair
2700	others
2701	functional needs repair
2702	others
2703	functional needs repair
2704	others
2705	others
2706	others
2707	others
2708	others
2709	others
2710	others
2711	others
2712	others
2713	others
2714	others
2715	functional needs repair
2716	others
2717	others
2718	others
2719	others
2720	others
2721	others
2722	others
2723	others
2724	functional needs repair
2725	functional needs repair
2726	others
2727	others
2728	others
2729	others
2730	others
2731	others
2732	others
2733	others
2734	others
2735	functional needs repair
2736	others
2737	others
2738	others
2739	others
2740	others
2741	functional needs repair
2742	others
2743	functional needs repair
2744	functional needs repair
2745	others
2746	functional needs repair
2747	functional needs repair
2748	others
2749	others
2750	others
2751	others
2752	others
2753	others
2754	others
2755	others
2756	others
2757	others
2758	functional needs repair
2759	functional needs repair
2760	functional needs repair
2761	functional needs repair
2762	functional needs repair
2763	others
2764	others
2765	others
2766	others
2767	others
2768	others
2769	others
2770	others
2771	others
2772	others
2773	others
2774	others
2775	others
2776	others
2777	others
2778	others
2779	others
2780	others
2781	others
2782	others
2783	others
2784	others
2785	functional needs repair
2786	functional needs repair
2787	others
2788	others
2789	others
2790	others
2791	others
2792	others
2793	functional needs repair
2794	others
2795	functional needs repair
2796	others
2797	others
2798	others
2799	others
2800	others
2801	others
2802	others
2803	others
2804	others
2805	others
2806	others
2807	others
2808	others
2809	functional needs repair
2810	others
2811	functional needs repair
2812	others
2813	others
2814	functional needs repair
2815	functional needs repair
2816	others
2817	others
2818	others
2819	others
2820	others
2821	others
2822	others
2823	functional needs repair
2824	others
2825	others
2826	functional needs repair
2827	others
2828	others
2829	others
2830	others
2831	functional needs repair
2832	functional needs repair
2833	others
2834	others
2835	others
2836	others
2837	others
2838	others
2839	others
2840	others
2841	others
2842	others
2843	others
2844	functional needs repair
2845	others
2846	others
2847	others
2848	functional needs repair
2849	others
2850	others
2851	others
2852	others
2853	others
2854	others
2855	others
2856	others
2857	others
2858	functional needs repair
2859	others
2860	others
2861	others
2862	others
2863	others
2864	functional needs repair
2865	others
2866	functional needs repair
2867	others
2868	others
2869	others
2870	others
2871	others
2872	others
2873	functional needs repair
2874	others
2875	functional needs repair
2876	functional needs repair
2877	others
2878	others
2879	others
2880	others
2881	others
2882	others
2883	others
2884	others
2885	others
2886	others
2887	others
2888	others
2889	others
2890	others
2891	others
2892	functional needs repair
2893	others
2894	others
2895	others
2896	functional needs repair
2897	others
2898	others
2899	functional needs repair
2900	others
2901	others
2902	others
2903	others
2904	others
2905	others
2906	others
2907	others
2908	others
2909	others
2910	others
2911	others
2912	functional needs repair
2913	functional needs repair
2914	others
2915	functional needs repair
2916	others
2917	others
2918	others
2919	others
2920	others
2921	functional needs repair
2922	others
2923	others
2924	others
2925	others
2926	others
2927	others
2928	functional needs repair
